email_id,client_id,order_id,subject,body,expected_intent,expected_documents,expected_action,expected_answer_summary
EMAIL-001,CL-001,NTG-2026-000184,Retour chaussures trail,"Bonjour, j’ai acheté des TrailStorm X2 en 45 il y a 22 jours. Je les ai portées une fois sur sentier mais elles me font mal. Est-ce que je peux les retourner ?",demande_retour,politique_retours.pdf;guide_tailles.md;procedure_sav_interne.md,demander_photos_et_etude_manuelle,"Le délai de 30 jours est respecté, mais les chaussures utilisées en extérieur ne sont pas automatiquement remboursables."
EMAIL-002,CL-002,NTG-2026-000185,Annuler ma commande,"Bonjour, je voudrais annuler ma commande NTG-2026-000185. Je me suis trompée de taille pour la veste.",annulation_commande,conditions_annulation.md,refuser_annulation_directe_si_expediee,"La commande est déjà expédiée, donc elle ne peut plus être annulée directement. Il faudra passer par un retour après réception."
EMAIL-003,CL-003,NTG-2026-000186,Changer l’adresse de livraison,"Bonjour, je viens de voir que j’ai mis la mauvaise adresse sur ma commande. Elle n’est pas encore partie je crois. Pouvez-vous corriger l’adresse ?",modification_adresse,conditions_annulation.md;faq_livraison.md,corriger_adresse_si_non_expediee,La modification est possible si la commande n’a pas encore été expédiée.
EMAIL-004,CL-004,NTG-2026-000187,Frais de douane Suisse,"Bonjour, j’ai dû payer des frais de douane en Suisse pour mon sac. Je pensais que tout était inclus. Pouvez-vous me rembourser ?",question_douane,faq_livraison.md,expliquer_frais_douane_a_charge_client,"Pour la Suisse, des frais de douane peuvent s’appliquer et restent à la charge du client."
EMAIL-005,CL-005,NTG-2026-000188,Lampe frontale ne charge plus,"Bonjour, ma lampe LumaTrail USB-C 450 ne charge plus alors que je l’ai achetée en février. Est-ce que la garantie fonctionne ?",demande_garantie,politique_garantie.pdf;procedure_sav_interne.md;catalogue_produits.csv,demander_description_photos_video,"La lampe est potentiellement sous garantie 24 mois, mais il faut vérifier le défaut et l’usage."
EMAIL-006,CL-006,NTG-2026-000189,Annulation commande sac de couchage,"Bonjour, je souhaite annuler ma commande de sac de couchage NordSleep 0°C. Je l’ai commandé aujourd’hui.",annulation_commande,conditions_annulation.md,annuler_si_preparation_non_commencee,La commande peut être annulée si la préparation n’a pas encore commencé.
EMAIL-007,CL-007,NTG-2026-000190,Échange pointure chaussures randonnée,"Bonjour, j’ai reçu mes AlpineTrek Pro Mid GTX en 42. Je les ai essayées dans mon salon et mes orteils touchent un peu devant. Puis-je échanger pour du 43 ?",echange_taille,guide_tailles.md;procedure_sav_interne.md;politique_retours.pdf,proposer_echange_si_produit_non_utilise_et_stock_disponible,"Pour la randonnée, il faut de l’espace devant les orteils. L’échange est possible si les chaussures ont seulement été essayées en intérieur."
EMAIL-008,CL-008,NTG-2026-000191,Colis livré mais non reçu,"Bonjour, le suivi indique que mon ExpeditionPack 60 a été livré, mais je n’ai rien reçu. Je veux un remboursement immédiat.",colis_livre_non_recu,faq_livraison.md;procedure_sav_interne.md,demander_verifications_puis_ouvrir_enquete,Il faut d’abord vérifier les lieux de livraison possibles puis ouvrir une enquête transporteur. Pas de remboursement immédiat automatique.
EMAIL-009,CL-003,NTG-2026-000186,Produit manquant dans ma commande,"Bonjour, j’ai reçu ma commande mais il manque les gants IceGrip. J’ai seulement la lampe dans le colis.",produit_manquant,procedure_sav_interne.md;faq_livraison.md,verifier_livraison_partielle_et_demander_photos,"Il faut vérifier le contenu attendu, une éventuelle livraison partielle et demander des photos du colis reçu."
EMAIL-010,CL-004,NTG-2026-000187,Choix sac pour bivouac,"Bonjour, je veux faire un bivouac d’une nuit. Est-ce que le SummitCarry 35 est suffisant ou dois-je prendre plus grand ?",recommandation_produit,guide_tailles.md;catalogue_produits.csv,recommander_selon_usage,"Pour un bivouac d’une nuit, 35 à 50 L est généralement adapté. Le SummitCarry 35 peut convenir pour un bivouac léger."
EMAIL-011,CL-001,NTG-2026-000184,Remboursement frais livraison,"Si je retourne mes chaussures, est-ce que les frais de livraison seront remboursés aussi ?",question_remboursement,politique_retours.pdf;procedure_sav_interne.md,expliquer_conditions_remboursement,Le remboursement dépend de la cause du retour et des conditions prévues. Les frais de livraison ne sont pas toujours remboursés.
EMAIL-012,CL-002,NTG-2026-000185,Veste trop petite,"Bonjour, ma veste RainShield en M risque d’être trop petite si je porte une polaire dessous. Quelle taille conseillez-vous ?",conseil_taille,guide_tailles.md;catalogue_produits.csv,conseiller_taille_superieure_si_sous_couches,"Pour une veste utilisée avec sous-couches, choisir une taille supérieure si le client est entre deux tailles ou proche de la limite haute."
